category,dates,counts,prices
accessories.umbrella,2020-01-03,0.0,17.76
accessories.umbrella,2020-01-04,1.0,758.61
accessories.umbrella,2020-01-05,1.0,14.766
accessories.umbrella,2020-01-06,1.0,17.76
accessories.umbrella,2020-01-07,1.0,17.76
accessories.umbrella,2020-01-08,1.3333333333333333,11.466666666666667
accessories.umbrella,2020-01-09,1.0,30.27333333333333
accessories.umbrella,2020-01-10,2.0,85.52
accessories.umbrella,2020-01-11,1.0,6.67
accessories.umbrella,2020-01-12,1.0,30.86
accessories.umbrella,2020-01-13,2.0,15.42
accessories.umbrella,2020-01-14,0.0,17.76
accessories.umbrella,2020-01-15,1.0,23.3875
accessories.umbrella,2020-01-16,1.25,15.805
accessories.umbrella,2020-01-17,1.0,6.136666666666667
accessories.umbrella,2020-01-18,1.0,276.4
accessories.umbrella,2020-01-19,1.25,116.03249999999998
accessories.umbrella,2020-01-20,1.0,15.42
accessories.umbrella,2020-01-21,3.0,8.655
accessories.umbrella,2020-01-22,1.0,16.59
accessories.umbrella,2020-01-23,2.0,15.42
accessories.umbrella,2020-01-24,1.3333333333333333,201.01666666666665
accessories.umbrella,2020-01-25,5.5,303.85499999999996
accessories.umbrella,2020-01-26,1.0,16.59
accessories.umbrella,2020-01-27,1.25,253.40249999999997
accessories.umbrella,2020-01-28,1.0,16.59
accessories.umbrella,2020-01-29,0.0,17.76
accessories.umbrella,2020-01-30,1.6,96.932
accessories.umbrella,2020-01-31,1.5,152.90749999999997
accessories.umbrella,2020-02-01,1.0,182.085
accessories.umbrella,2020-02-02,1.0,9.67
accessories.umbrella,2020-02-03,1.0,25.723333333333333
accessories.umbrella,2020-02-04,2.0,303.85499999999996
accessories.umbrella,2020-02-05,1.1428571428571428,133.36285714285714
accessories.umbrella,2020-02-06,1.0,409.2
accessories.umbrella,2020-02-07,1.0,592.29
accessories.umbrella,2020-02-08,1.0,30.86
accessories.umbrella,2020-02-09,0.0,17.76
accessories.umbrella,2020-02-10,3.0,23.14
accessories.umbrella,2020-02-11,2.5,20.450000000000003
accessories.umbrella,2020-02-12,3.0,23.725
accessories.umbrella,2020-02-13,2.5,19.9725
accessories.umbrella,2020-02-14,3.3333333333333335,23.24666666666667
accessories.umbrella,2020-02-15,2.0,22.015
accessories.umbrella,2020-02-16,2.0,25.685000000000002
accessories.umbrella,2020-02-17,11.0,15.42
accessories.umbrella,2020-02-18,2.0,6.67
accessories.umbrella,2020-02-19,1.0,28.61
accessories.umbrella,2020-02-20,1.0,30.86
accessories.umbrella,2020-02-21,1.0,15.42
accessories.umbrella,2020-02-22,1.0,212.85666666666665
accessories.umbrella,2020-02-23,1.0,303.85499999999996
accessories.umbrella,2020-02-24,2.0,15.42
accessories.umbrella,2020-02-25,1.0,18.6325
accessories.umbrella,2020-02-26,1.5,16.59
accessories.umbrella,2020-02-27,1.25,37.252500000000005
accessories.umbrella,2020-02-28,1.3333333333333333,16.893333333333334
accessories.umbrella,2020-02-29,1.0,25.293333333333333
accessories.umbrella,2020-03-01,1.25,353.0375
accessories.umbrella,2020-03-02,1.2,120.19800000000001
accessories.umbrella,2020-03-03,1.0,25.805000000000003
accessories.umbrella,2020-03-04,1.25,16.012500000000003
accessories.umbrella,2020-03-05,1.3333333333333333,16.77888888888889
accessories.umbrella,2020-03-06,1.25,19.747500000000002
accessories.umbrella,2020-03-07,1.5,75.35666666666667
accessories.umbrella,2020-03-08,1.0,17.9325
accessories.umbrella,2020-03-09,1.0,17.76
accessories.umbrella,2020-03-10,1.5,121.78666666666665
accessories.umbrella,2020-03-11,1.4,133.32
accessories.umbrella,2020-03-12,2.0,8.44
accessories.umbrella,2020-03-13,1.5,20.565
accessories.umbrella,2020-03-14,1.0,17.76
accessories.umbrella,2020-03-15,1.6666666666666667,11.74
accessories.umbrella,2020-03-16,2.0,25.71
accessories.umbrella,2020-03-17,1.25,288.86749999999995
accessories.umbrella,2020-03-18,1.0,1.98
accessories.umbrella,2020-03-19,1.0,297.38
accessories.umbrella,2020-03-20,1.0,10.216666666666667
accessories.umbrella,2020-03-21,1.0,18.41
accessories.umbrella,2020-03-22,1.0,15.42
accessories.umbrella,2020-03-23,1.0,22.893333333333334
accessories.umbrella,2020-03-24,1.0,28.17
accessories.umbrella,2020-03-25,1.0,1149.18
accessories.umbrella,2020-03-26,1.0,1.46
accessories.umbrella,2020-03-27,1.0,33.21
accessories.umbrella,2020-03-28,1.0,30.39
accessories.umbrella,2020-03-29,1.0,17.154
accessories.umbrella,2020-03-30,1.0,1106.85
accessories.umbrella,2020-03-31,0.0,17.76
accessories.umbrella,2020-04-01,1.0,1106.85
accessories.umbrella,2020-04-02,1.0,283.965
accessories.umbrella,2020-04-03,1.0,1835.29
accessories.umbrella,2020-04-04,0.0,17.76
accessories.umbrella,2020-04-05,1.0,86.23
accessories.umbrella,2020-04-06,1.6666666666666667,4.703333333333333
accessories.umbrella,2020-04-07,1.0,35.78
accessories.umbrella,2020-04-08,2.0,35.78
accessories.umbrella,2020-04-09,1.0,16.6325
accessories.umbrella,2020-04-10,1.1428571428571428,170.97
accessories.umbrella,2020-04-11,1.0,4.36
accessories.umbrella,2020-04-12,1.0,24.82
accessories.umbrella,2020-04-13,2.0,31.66
accessories.umbrella,2020-04-14,1.0,24.71
accessories.umbrella,2020-04-15,1.25,23.205
accessories.umbrella,2020-04-16,1.0769230769230769,11.11076923076923
accessories.umbrella,2020-04-17,1.1666666666666667,9.451666666666666
accessories.umbrella,2020-04-18,1.2857142857142858,10.207142857142857
accessories.umbrella,2020-04-19,1.25,10.475000000000001
accessories.umbrella,2020-04-20,0.0,17.76
accessories.umbrella,2020-04-21,0.0,17.76
accessories.umbrella,2020-04-22,1.25,7.30625
accessories.umbrella,2020-04-23,1.25,6.4
accessories.umbrella,2020-04-24,1.1428571428571428,168.54142857142855
accessories.umbrella,2020-04-25,1.1111111111111112,9.597777777777779
accessories.umbrella,2020-04-26,1.4,8.638000000000002
accessories.umbrella,2020-04-27,1.1428571428571428,6.272857142857143
accessories.umbrella,2020-04-28,1.5555555555555556,8.313333333333333
accessories.umbrella,2020-04-29,1.2222222222222223,8.457777777777778
accessories.umbrella,2020-04-30,1.0,12.73
accessories.wallet,2019-10-01,1.2,54.053999999999995
accessories.wallet,2019-10-02,1.0,38.61
accessories.wallet,2019-10-03,1.2,40.747
accessories.wallet,2019-10-04,1.0,54.052499999999995
accessories.wallet,2019-10-05,1.0,37.322
accessories.wallet,2019-10-06,1.0,45.5275
accessories.wallet,2019-10-07,1.0,43.72625
accessories.wallet,2019-10-08,1.2857142857142858,46.44142857142857
accessories.wallet,2019-10-09,1.0,36.58714285714286
accessories.wallet,2019-10-10,2.3076923076923075,46.136153846153846
accessories.wallet,2019-10-11,1.1428571428571428,51.29714285714285
accessories.wallet,2019-10-12,1.125,48.65125
accessories.wallet,2019-10-13,1.0714285714285714,55.12214285714286
accessories.wallet,2019-10-14,1.3333333333333333,50.19333333333333
accessories.wallet,2019-10-15,1.4444444444444444,47.303333333333335
accessories.wallet,2019-10-16,1.2857142857142858,70.5292857142857
accessories.wallet,2019-10-17,1.2,36.757
accessories.wallet,2019-10-18,1.1,51.867
accessories.wallet,2019-10-19,1.0,40.153999999999996
accessories.wallet,2019-10-20,1.0,47.62
accessories.wallet,2019-10-21,1.125,41.60125
accessories.wallet,2019-10-22,1.0,49.00375
accessories.wallet,2019-10-23,1.2,48.61466666666667
accessories.wallet,2019-10-24,1.0,71.63142857142857
accessories.wallet,2019-10-25,1.25,64.8675
accessories.wallet,2019-10-26,1.125,53.47625
accessories.wallet,2019-10-27,1.5,45.690000000000005
accessories.wallet,2019-10-28,1.1,38.558
accessories.wallet,2019-10-29,1.1666666666666667,50.449999999999996
accessories.wallet,2019-10-30,1.5555555555555556,52.02444444444444
accessories.wallet,2019-10-31,1.0,51.73875
accessories.wallet,2019-11-01,1.0909090909090908,48.29909090909091
accessories.wallet,2019-11-02,1.125,43.46875
accessories.wallet,2019-11-03,1.1538461538461537,49.776923076923076
accessories.wallet,2019-11-04,1.0909090909090908,52.83727272727273
accessories.wallet,2019-11-05,1.0,47.825
accessories.wallet,2019-11-06,1.0,41.698
accessories.wallet,2019-11-07,1.1,56.24300000000001
accessories.wallet,2019-11-08,1.0909090909090908,55.41272727272727
accessories.wallet,2019-11-09,1.0,47.815
accessories.wallet,2019-11-10,1.0,49.49571428571429
accessories.wallet,2019-11-11,1.2222222222222223,59.23222222222223
accessories.wallet,2019-11-12,1.75,38.61
accessories.wallet,2019-11-13,1.1428571428571428,47.25285714285714
accessories.wallet,2019-11-14,1.0,46.230000000000004
accessories.wallet,2019-11-15,0.0,46.33
accessories.wallet,2019-11-16,1.1333333333333333,43.914
accessories.wallet,2019-11-17,1.4558823529411764,55.989558823529414
accessories.wallet,2019-11-18,1.1111111111111112,50.56777777777778
accessories.wallet,2019-11-19,1.125,37.58125
accessories.wallet,2019-11-20,1.0,39.38333333333333
accessories.wallet,2019-11-21,1.1111111111111112,35.60888888888889
accessories.wallet,2019-11-22,1.0,40.47625
accessories.wallet,2019-11-23,1.2857142857142858,42.949999999999996
accessories.wallet,2019-11-24,1.0,52.562
accessories.wallet,2019-11-25,1.1,49.422
accessories.wallet,2019-11-26,1.1111111111111112,48.535555555555554
accessories.wallet,2019-11-27,1.1818181818181819,51.129999999999995
accessories.wallet,2019-11-28,1.2727272727272727,50.1
accessories.wallet,2019-11-29,1.25,46.49375
accessories.wallet,2019-11-30,1.1666666666666667,42.38666666666666
accessories.wallet,2019-12-01,1.3333333333333333,49.166666666666664
accessories.wallet,2019-12-02,1.0,48.64666666666667
accessories.wallet,2019-12-03,1.0,51.85
accessories.wallet,2019-12-04,1.0909090909090908,39.89727272727273
accessories.wallet,2019-12-05,1.0,71.4425
accessories.wallet,2019-12-06,1.1,49.087
accessories.wallet,2019-12-07,1.6,44.786
accessories.wallet,2019-12-08,1.1428571428571428,64.71571428571428
accessories.wallet,2019-12-09,1.1538461538461537,50.43
accessories.wallet,2019-12-10,1.0833333333333333,46.3325
accessories.wallet,2019-12-11,1.5454545454545454,158.05090909090907
accessories.wallet,2019-12-12,1.0,174.44299999999998
accessories.wallet,2019-12-13,1.1111111111111112,53.58777777777778
accessories.wallet,2019-12-14,1.0,41.443
accessories.wallet,2019-12-15,1.4,47.438
accessories.wallet,2019-12-16,1.1935483870967742,46.781290322580645
accessories.wallet,2019-12-17,1.12,102.00959999999999
accessories.wallet,2019-12-18,1.36,52.2012
accessories.wallet,2019-12-19,1.1578947368421053,60.002105263157894
accessories.wallet,2019-12-20,1.0476190476190477,60.600952380952386
accessories.wallet,2019-12-21,1.3529411764705883,77.50823529411765
accessories.wallet,2019-12-22,1.2352941176470589,55.9164705882353
accessories.wallet,2019-12-23,1.4285714285714286,57.51047619047619
accessories.wallet,2019-12-24,1.0625,57.671875
accessories.wallet,2019-12-25,1.1666666666666667,75.6725
accessories.wallet,2019-12-26,1.1176470588235294,57.03058823529412
accessories.wallet,2019-12-27,1.0555555555555556,85.47
accessories.wallet,2019-12-28,1.1111111111111112,75.9011111111111
accessories.wallet,2019-12-29,1.0909090909090908,52.09909090909091
accessories.wallet,2019-12-30,1.3076923076923077,48.46192307692308
accessories.wallet,2019-12-31,1.0909090909090908,62.03272727272727
accessories.wallet,2020-01-01,0.0,46.33
accessories.wallet,2020-01-02,0.0,46.33
accessories.wallet,2020-01-03,1.1428571428571428,50.0
accessories.wallet,2020-01-04,1.0,43.37
accessories.wallet,2020-01-05,1.0,53.69200000000001
accessories.wallet,2020-01-06,1.1111111111111112,47.01888888888888
accessories.wallet,2020-01-07,1.0,44.49142857142857
accessories.wallet,2020-01-08,1.2222222222222223,54.08444444444444
accessories.wallet,2020-01-09,1.1666666666666667,50.36666666666667
accessories.wallet,2020-01-10,1.1428571428571428,48.97714285714285
accessories.wallet,2020-01-11,1.0,41.7
accessories.wallet,2020-01-12,1.2857142857142858,47.17
accessories.wallet,2020-01-13,1.0,44.08
accessories.wallet,2020-01-14,1.1666666666666667,44.16583333333333
accessories.wallet,2020-01-15,1.2857142857142858,42.785714285714285
accessories.wallet,2020-01-16,1.25,49.095
accessories.wallet,2020-01-17,1.3333333333333333,59.39666666666667
accessories.wallet,2020-01-18,1.0,52.82285714285714
accessories.wallet,2020-01-19,1.0,184.522
accessories.wallet,2020-01-20,1.25,51.415
accessories.wallet,2020-01-21,1.0,63.165
accessories.wallet,2020-01-22,1.2857142857142858,214.76857142857145
accessories.wallet,2020-01-23,1.5714285714285714,65.85714285714286
accessories.wallet,2020-01-24,1.0,70.00666666666666
accessories.wallet,2020-01-25,1.25,55.876666666666665
accessories.wallet,2020-01-26,1.2307692307692308,56.22461538461538
accessories.wallet,2020-01-27,1.4444444444444444,53.218888888888884
accessories.wallet,2020-01-28,1.1875,51.269375000000004
accessories.wallet,2020-01-29,1.4285714285714286,62.14142857142857
accessories.wallet,2020-01-30,1.0,62.89111111111111
accessories.wallet,2020-01-31,1.2,56.419000000000004
accessories.wallet,2020-02-01,1.0909090909090908,64.11818181818181
accessories.wallet,2020-02-02,1.1111111111111112,56.8
accessories.wallet,2020-02-03,1.1111111111111112,43.684444444444445
accessories.wallet,2020-02-04,1.4,73.578
accessories.wallet,2020-02-05,1.1818181818181819,80.82636363636362
accessories.wallet,2020-02-06,1.0625,74.466875
accessories.wallet,2020-02-07,2.0,42.855
accessories.wallet,2020-02-08,1.1666666666666667,58.60333333333333
accessories.wallet,2020-02-09,1.1666666666666667,60.49
accessories.wallet,2020-02-10,2.1,77.906
accessories.wallet,2020-02-11,1.8571428571428572,122.495
accessories.wallet,2020-02-12,2.526315789473684,121.26105263157895
accessories.wallet,2020-02-13,2.5,73.841875
accessories.wallet,2020-02-14,3.111111111111111,74.84666666666666
accessories.wallet,2020-02-15,2.625,64.80125
accessories.wallet,2020-02-16,3.111111111111111,51.82555555555555
accessories.wallet,2020-02-17,3.25,59.410833333333336
accessories.wallet,2020-02-18,1.5,46.01
accessories.wallet,2020-02-19,1.0,61.871818181818185
accessories.wallet,2020-02-20,1.3,181.74899999999997
accessories.wallet,2020-02-21,1.2666666666666666,63.781333333333336
accessories.wallet,2020-02-22,1.2857142857142858,48.31428571428571
accessories.wallet,2020-02-23,1.4545454545454546,48.17
accessories.wallet,2020-02-24,1.4,38.814
accessories.wallet,2020-02-25,1.1428571428571428,62.800714285714285
accessories.wallet,2020-02-26,1.1818181818181819,73.45272727272727
accessories.wallet,2020-02-27,1.0,67.25750000000001
accessories.wallet,2020-02-28,1.0,76.83
accessories.wallet,2020-02-29,1.2727272727272727,70.89636363636363
accessories.wallet,2020-03-01,1.2,79.02
accessories.wallet,2020-03-02,1.25,74.55333333333333
accessories.wallet,2020-03-03,1.1875,57.5925
accessories.wallet,2020-03-04,1.0,57.214615384615385
accessories.wallet,2020-03-05,1.4,101.66866666666667
accessories.wallet,2020-03-06,1.2857142857142858,80.00857142857141
accessories.wallet,2020-03-07,1.1111111111111112,63.047777777777775
accessories.wallet,2020-03-08,1.0833333333333333,87.78583333333334
accessories.wallet,2020-03-09,1.0,54.5425
accessories.wallet,2020-03-10,1.4615384615384615,71.92153846153846
accessories.wallet,2020-03-11,1.8181818181818181,82.08727272727273
accessories.wallet,2020-03-12,1.4285714285714286,69.12428571428572
accessories.wallet,2020-03-13,2.0,65.364
accessories.wallet,2020-03-14,1.2857142857142858,133.41857142857143
accessories.wallet,2020-03-15,1.0,72.57428571428571
accessories.wallet,2020-03-16,1.6666666666666667,72.87444444444445
accessories.wallet,2020-03-17,2.272727272727273,54.027272727272724
accessories.wallet,2020-03-18,2.1666666666666665,46.461666666666666
accessories.wallet,2020-03-19,1.5,316.60999999999996
accessories.wallet,2020-03-20,1.0,105.54
accessories.wallet,2020-03-21,1.0,137.7
accessories.wallet,2020-03-22,1.0,118.385
accessories.wallet,2020-03-23,1.2,255.95
accessories.wallet,2020-03-24,1.0,1055.11
accessories.wallet,2020-03-25,1.0,290.335
accessories.wallet,2020-03-26,1.6666666666666667,105.10000000000001
accessories.wallet,2020-03-27,1.0,671.12
accessories.wallet,2020-03-28,1.0,70.785
accessories.wallet,2020-03-29,0.0,46.33
accessories.wallet,2020-03-30,1.0,648.41
accessories.wallet,2020-03-31,0.0,46.33
accessories.wallet,2020-04-01,5.0,136.43
accessories.wallet,2020-04-02,1.0,101.805
accessories.wallet,2020-04-03,3.0,87.26
accessories.wallet,2020-04-04,1.0,51.48
accessories.wallet,2020-04-05,1.5,102.44
accessories.wallet,2020-04-06,1.5,63.065000000000005
accessories.wallet,2020-04-07,1.0,124.83000000000001
accessories.wallet,2020-04-08,1.0,126.03
accessories.wallet,2020-04-09,1.0,74.005
accessories.wallet,2020-04-10,2.0,97.396
accessories.wallet,2020-04-11,1.0,255.60333333333332
accessories.wallet,2020-04-12,1.0,105.675
accessories.wallet,2020-04-13,3.0,103.965
accessories.wallet,2020-04-14,2.0,164.71
accessories.wallet,2020-04-15,1.0,312.75
accessories.wallet,2020-04-16,1.0,77.22
accessories.wallet,2020-04-17,1.0,17.99
accessories.wallet,2020-04-18,1.0,179.14249999999998
accessories.wallet,2020-04-19,1.0,190.46
accessories.wallet,2020-04-20,0.0,46.33
accessories.wallet,2020-04-21,0.0,46.33
